,user_id,movie_id,rating,timestamp,movie_title,testing
52952,705,373,3,883428237,Judge Dredd (1995),1
60853,774,373,2,888557557,Judge Dredd (1995),1
68781,826,373,3,885690900,Judge Dredd (1995),1
72475,600,373,3,888452490,Judge Dredd (1995),1
81650,846,373,3,883950391,Judge Dredd (1995),1
96116,864,373,2,888892053,Judge Dredd (1995),1
57065,5,374,3,875636905,Mighty Morphin Power Rangers: The Movie (1995),1
91266,911,374,1,892841118,Mighty Morphin Power Rangers: The Movie (1995),1
6160,343,375,2,876406978,Showgirls (1995),1
64698,472,375,5,875982680,Showgirls (1995),1
67407,303,375,2,879544276,Showgirls (1995),1
79241,880,375,1,880242782,Showgirls (1995),1
94438,5,375,3,875637587,Showgirls (1995),1
25957,393,376,4,889730011,Houseguest (1994),1
34641,405,376,5,885547690,Houseguest (1994),1
53651,690,376,3,881177910,Houseguest (1994),1
62636,715,376,2,875964545,Houseguest (1994),1
87535,846,376,2,883950665,Houseguest (1994),1
97653,786,376,3,882844096,Houseguest (1994),1
2405,5,377,1,878844615,Heavyweights (1994),1
16371,13,377,1,882399219,Heavyweights (1994),1
44525,222,377,1,881060205,Heavyweights (1994),1
843,7,378,5,891353011,Miracle on 34th Street (1994),1
5364,95,378,4,888954699,Miracle on 34th Street (1994),1
5986,250,378,4,878092059,Miracle on 34th Street (1994),1
28984,450,378,5,882373995,Miracle on 34th Street (1994),1
36089,496,378,1,876066794,Miracle on 34th Street (1994),1
37484,505,378,5,889333466,Miracle on 34th Street (1994),1
38997,618,378,4,891309514,Miracle on 34th Street (1994),1
45511,653,378,3,890181185,Miracle on 34th Street (1994),1
49291,731,378,1,886187652,Miracle on 34th Street (1994),1
54932,416,378,5,893212896,Miracle on 34th Street (1994),1
56187,437,378,4,880143451,Miracle on 34th Street (1994),1
56801,642,378,3,885603517,Miracle on 34th Street (1994),1
60051,712,378,4,874730370,Miracle on 34th Street (1994),1
63176,399,378,3,882348284,Miracle on 34th Street (1994),1
72658,536,378,5,882360405,Miracle on 34th Street (1994),1
81952,897,378,5,879991137,Miracle on 34th Street (1994),1
88018,405,378,4,885546379,Miracle on 34th Street (1994),1
91580,868,378,2,877108056,Miracle on 34th Street (1994),1
92970,340,378,5,884990891,Miracle on 34th Street (1994),1
98273,588,378,3,890026059,Miracle on 34th Street (1994),1
1822,254,379,1,886474650,Tales From the Crypt Presents: Demon Knight (1995),1
15216,276,379,3,874792745,Tales From the Crypt Presents: Demon Knight (1995),1
19124,422,379,2,879744218,Tales From the Crypt Presents: Demon Knight (1995),1
21593,201,379,3,884114813,Tales From the Crypt Presents: Demon Knight (1995),1
32822,314,379,3,877890463,Tales From the Crypt Presents: Demon Knight (1995),1
38004,303,379,4,879485546,Tales From the Crypt Presents: Demon Knight (1995),1
77923,802,379,4,875985976,Tales From the Crypt Presents: Demon Knight (1995),1
78877,279,379,3,875314386,Tales From the Crypt Presents: Demon Knight (1995),1
88528,280,379,5,891702171,Tales From the Crypt Presents: Demon Knight (1995),1
2965,28,380,4,881961394,Star Trek: Generations (1994),1
4830,201,380,1,884140825,Star Trek: Generations (1994),1
9421,23,380,5,874787774,Star Trek: Generations (1994),1
16556,435,380,3,884133026,Star Trek: Generations (1994),1
19469,109,380,5,880578093,Star Trek: Generations (1994),1
21029,276,380,3,874791383,Star Trek: Generations (1994),1
44950,373,380,4,877112017,Star Trek: Generations (1994),1
48293,479,380,3,879462007,Star Trek: Generations (1994),1
51666,790,380,4,885157419,Star Trek: Generations (1994),1
52727,456,380,3,881375097,Star Trek: Generations (1994),1
54397,738,380,3,875351530,Star Trek: Generations (1994),1
56721,751,380,3,889298548,Star Trek: Generations (1994),1
59524,653,380,3,880151984,Star Trek: Generations (1994),1
64948,682,380,4,888517510,Star Trek: Generations (1994),1
68030,487,380,2,883531466,Star Trek: Generations (1994),1
70396,788,380,3,880869215,Star Trek: Generations (1994),1
76740,545,380,3,884134628,Star Trek: Generations (1994),1
77844,711,380,3,879993959,Star Trek: Generations (1994),1
78614,429,380,3,882387576,Star Trek: Generations (1994),1
81171,880,380,3,880242281,Star Trek: Generations (1994),1
83418,921,380,4,879381051,Star Trek: Generations (1994),1
89205,916,380,2,880845206,Star Trek: Generations (1994),1
99960,394,380,4,881132876,Star Trek: Generations (1994),1
647,244,381,4,880604077,Muriel's Wedding (1994),1
10203,264,381,4,886123596,Muriel's Wedding (1994),1
13832,233,381,4,877665125,Muriel's Wedding (1994),1
20028,5,381,1,875636540,Muriel's Wedding (1994),1
21489,435,381,4,884133585,Muriel's Wedding (1994),1
27484,436,381,4,887769209,Muriel's Wedding (1994),1
29426,268,381,3,875309344,Muriel's Wedding (1994),1
31899,450,381,2,882374497,Muriel's Wedding (1994),1
32619,497,381,3,878759898,Muriel's Wedding (1994),1
44559,704,381,3,891397713,Muriel's Wedding (1994),1
47716,716,381,4,879795644,Muriel's Wedding (1994),1
59151,786,381,3,882843397,Muriel's Wedding (1994),1
62565,95,381,4,880571678,Muriel's Wedding (1994),1
70274,916,381,3,880845738,Muriel's Wedding (1994),1
74589,833,381,4,875134016,Muriel's Wedding (1994),1
74714,429,381,3,882385882,Muriel's Wedding (1994),1
75890,819,381,4,884105841,Muriel's Wedding (1994),1
81431,666,381,3,880139349,Muriel's Wedding (1994),1
82837,684,381,2,878762033,Muriel's Wedding (1994),1
91465,880,381,4,880174808,Muriel's Wedding (1994),1
103,90,382,5,891383835,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
11333,264,382,4,886123596,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
12400,268,382,3,875309282,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
14754,312,382,4,891699568,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
15491,87,382,3,879876488,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
16411,343,382,3,876406978,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
18173,122,382,3,879270711,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
20855,315,382,4,879821089,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
30619,429,382,3,882386601,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
45808,640,382,4,874777528,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
52389,308,382,4,887739521,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
53880,721,382,4,877147675,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
55725,766,382,3,891310281,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
60282,13,382,1,882140624,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
66357,773,382,3,888538829,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
67019,922,382,4,891451373,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
76772,918,382,4,891986846,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
80127,795,382,4,881529077,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
86647,909,382,5,891920327,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
88901,883,382,3,891693200,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
91893,704,382,4,891397571,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
95645,919,382,5,875373214,"Adventures of Priscilla, Queen of the Desert, The (1994)",1
9675,56,383,2,892910544,"Flintstones, The (1994)",1
14459,399,383,2,882350431,"Flintstones, The (1994)",1
20983,394,383,2,881059704,"Flintstones, The (1994)",1
22590,339,383,1,891036834,"Flintstones, The (1994)",1
49204,389,383,2,881384649,"Flintstones, The (1994)",1
69296,911,383,3,892841094,"Flintstones, The (1994)",1
58,87,384,4,879877127,Naked Gun 33 1/3: The Final Insult (1994),1
3556,5,384,3,875636389,Naked Gun 33 1/3: The Final Insult (1994),1
16022,303,384,3,879485165,Naked Gun 33 1/3: The Final Insult (1994),1
17369,125,384,3,892838591,Naked Gun 33 1/3: The Final Insult (1994),1
27792,389,384,2,880089211,Naked Gun 33 1/3: The Final Insult (1994),1
30784,504,384,2,887912447,Naked Gun 33 1/3: The Final Insult (1994),1
36837,551,384,1,892785223,Naked Gun 33 1/3: The Final Insult (1994),1
43129,690,384,3,881177804,Naked Gun 33 1/3: The Final Insult (1994),1
52941,22,384,3,878887413,Naked Gun 33 1/3: The Final Insult (1994),1
53753,523,384,3,883703495,Naked Gun 33 1/3: The Final Insult (1994),1
58886,682,384,2,888522073,Naked Gun 33 1/3: The Final Insult (1994),1
65445,299,384,3,889503774,Naked Gun 33 1/3: The Final Insult (1994),1
71814,886,384,3,876034074,Naked Gun 33 1/3: The Final Insult (1994),1
91722,330,384,2,876547813,Naked Gun 33 1/3: The Final Insult (1994),1
94314,246,384,2,884923632,Naked Gun 33 1/3: The Final Insult (1994),1
1061,83,385,4,887665549,True Lies (1994),1
4215,198,385,3,884208778,True Lies (1994),1
5697,94,385,2,891721975,True Lies (1994),1
13288,5,385,4,875636185,True Lies (1994),1
14194,268,385,3,875310206,True Lies (1994),1
15082,49,385,1,888069536,True Lies (1994),1
15225,222,385,4,878183924,True Lies (1994),1
16143,401,385,3,891033603,True Lies (1994),1
17944,130,385,5,875802080,True Lies (1994),1
20809,85,385,3,879455021,True Lies (1994),1
21319,221,385,4,875245948,True Lies (1994),1
22190,416,385,5,893213103,True Lies (1994),1
22877,42,385,5,881108147,True Lies (1994),1
25288,378,385,4,880056761,True Lies (1994),1
25776,506,385,4,874873944,True Lies (1994),1
31320,450,385,4,882396489,True Lies (1994),1
32677,466,385,4,890284819,True Lies (1994),1
36824,577,385,5,880474530,True Lies (1994),1
38091,407,385,4,875045658,True Lies (1994),1
41854,200,385,5,884129696,True Lies (1994),1
43845,318,385,4,884496398,True Lies (1994),1
47683,538,385,3,877108345,True Lies (1994),1
49215,399,385,3,882344597,True Lies (1994),1
52518,425,385,2,878738813,True Lies (1994),1
52775,586,385,3,884058956,True Lies (1994),1
55352,454,385,3,888266810,True Lies (1994),1
55919,593,385,4,886194041,True Lies (1994),1
57664,90,385,4,891385899,True Lies (1994),1
59271,217,385,2,889069808,True Lies (1994),1
60947,749,385,3,878848272,True Lies (1994),1
70368,892,385,3,886608000,True Lies (1994),1
71664,825,385,5,881101641,True Lies (1994),1
71786,452,385,4,875560933,True Lies (1994),1
77735,780,385,4,891364125,True Lies (1994),1
78698,207,385,3,875509346,True Lies (1994),1
80177,788,385,3,880869434,True Lies (1994),1
82293,551,385,5,892783791,True Lies (1994),1
86542,786,385,4,882844294,True Lies (1994),1
92322,943,385,4,888639308,True Lies (1994),1
92846,405,385,1,885547910,True Lies (1994),1
93920,533,385,4,879438666,True Lies (1994),1
95252,826,385,5,885690677,True Lies (1994),1
1649,262,386,3,879795512,Addams Family Values (1993),1
2116,267,386,3,878973597,Addams Family Values (1993),1
9009,279,386,3,889985007,Addams Family Values (1993),1
13845,22,386,3,878887347,Addams Family Values (1993),1
14170,393,386,4,889731390,Addams Family Values (1993),1
29518,417,386,3,879648382,Addams Family Values (1993),1
35672,56,386,3,892911494,Addams Family Values (1993),1
43609,347,386,1,881654846,Addams Family Values (1993),1
46204,254,386,2,886475616,Addams Family Values (1993),1
51792,5,386,2,875636230,Addams Family Values (1993),1
52418,495,386,3,888636837,Addams Family Values (1993),1
59168,790,386,2,885158208,Addams Family Values (1993),1
62678,870,386,4,880584752,Addams Family Values (1993),1
83704,648,386,4,884882192,Addams Family Values (1993),1
91921,758,386,3,881978259,Addams Family Values (1993),1
92175,545,386,2,884134780,Addams Family Values (1993),1
95189,943,386,1,888640186,Addams Family Values (1993),1
96350,846,386,3,883950154,Addams Family Values (1993),1
7498,89,387,5,879459909,"Age of Innocence, The (1993)",1
15829,363,387,1,891497639,"Age of Innocence, The (1993)",1
18804,450,387,5,882376446,"Age of Innocence, The (1993)",1
23596,201,387,2,884140825,"Age of Innocence, The (1993)",1
27034,128,387,2,879968774,"Age of Innocence, The (1993)",1
35918,437,387,2,880140726,"Age of Innocence, The (1993)",1
36220,62,387,2,879376115,"Age of Innocence, The (1993)",1
53638,758,387,2,881978495,"Age of Innocence, The (1993)",1
61310,537,387,4,886031860,"Age of Innocence, The (1993)",1
67515,846,387,3,883950634,"Age of Innocence, The (1993)",1
67966,914,387,3,887124121,"Age of Innocence, The (1993)",1
75280,615,387,3,879448915,"Age of Innocence, The (1993)",1
79835,343,387,4,876405521,"Age of Innocence, The (1993)",1
26286,336,388,1,877757418,Beverly Hills Cop III (1994),1
42753,653,388,2,880153705,Beverly Hills Cop III (1994),1
67061,712,388,3,874957053,Beverly Hills Cop III (1994),1
67809,886,388,1,876033850,Beverly Hills Cop III (1994),1
71306,457,388,2,882551343,Beverly Hills Cop III (1994),1
92884,566,388,3,881651512,Beverly Hills Cop III (1994),1
7115,38,389,5,892433660,Black Beauty (1994),1
17954,399,389,3,882345078,Black Beauty (1994),1
52582,373,389,3,877099352,Black Beauty (1994),1
54975,749,389,3,878849375,Black Beauty (1994),1
78518,130,389,3,875216786,Black Beauty (1994),1
83814,64,389,4,889739834,Black Beauty (1994),1
31593,286,390,1,889652378,Fear of a Black Hat (1993),1
69522,747,390,4,888640862,Fear of a Black Hat (1993),1
6858,363,391,2,891498811,Last Action Hero (1993),1
9662,56,391,3,892910950,Last Action Hero (1993),1
11902,200,391,4,884130484,Last Action Hero (1993),1
28433,7,391,3,892132943,Last Action Hero (1993),1
34576,405,391,1,885548137,Last Action Hero (1993),1
43809,346,391,2,875266600,Last Action Hero (1993),1
46608,642,391,4,885607143,Last Action Hero (1993),1
56139,545,391,2,883115552,Last Action Hero (1993),1
82445,619,391,3,885954215,Last Action Hero (1993),1
86460,648,391,3,884883031,Last Action Hero (1993),1
87070,497,391,3,879362545,Last Action Hero (1993),1
92342,922,391,3,891450840,Last Action Hero (1993),1
99981,943,391,2,888640291,Last Action Hero (1993),1
22,119,392,4,886176814,"Man Without a Face, The (1993)",1
4821,38,392,5,892430120,"Man Without a Face, The (1993)",1
8006,346,392,3,875266064,"Man Without a Face, The (1993)",1
10711,224,392,4,888104154,"Man Without a Face, The (1993)",1
14189,56,392,4,892678893,"Man Without a Face, The (1993)",1
23289,12,392,4,879959025,"Man Without a Face, The (1993)",1
23785,436,392,4,887769079,"Man Without a Face, The (1993)",1
33493,593,392,3,886193788,"Man Without a Face, The (1993)",1
34884,222,392,4,881059920,"Man Without a Face, The (1993)",1
37568,435,392,3,884131404,"Man Without a Face, The (1993)",1
65893,487,392,4,883529363,"Man Without a Face, The (1993)",1
78452,450,392,4,887660762,"Man Without a Face, The (1993)",1
80453,881,392,5,876538155,"Man Without a Face, The (1993)",1
96012,59,392,2,888206562,"Man Without a Face, The (1993)",1
9063,151,393,2,879528692,Mrs. Doubtfire (1993),1
12835,7,393,4,891352058,Mrs. Doubtfire (1993),1
16740,267,393,3,878973483,Mrs. Doubtfire (1993),1
21696,246,393,3,884922627,Mrs. Doubtfire (1993),1
22399,85,393,4,879828967,Mrs. Doubtfire (1993),1
23767,437,393,3,880382747,Mrs. Doubtfire (1993),1
25144,271,393,4,885849648,Mrs. Doubtfire (1993),1
27296,416,393,4,886316118,Mrs. Doubtfire (1993),1
30341,313,393,4,891015268,Mrs. Doubtfire (1993),1
33581,453,393,3,888207162,Mrs. Doubtfire (1993),1
34127,577,393,4,880475363,Mrs. Doubtfire (1993),1
35082,283,393,4,879298295,Mrs. Doubtfire (1993),1
35104,59,393,2,888205714,Mrs. Doubtfire (1993),1
39127,326,393,4,879876327,Mrs. Doubtfire (1993),1
40064,280,393,4,891702323,Mrs. Doubtfire (1993),1
40453,254,393,3,886473489,Mrs. Doubtfire (1993),1
45520,655,393,2,887428334,Mrs. Doubtfire (1993),1
45889,83,393,5,887665423,Mrs. Doubtfire (1993),1
45936,648,393,4,884881679,Mrs. Doubtfire (1993),1
50155,222,393,4,878184028,Mrs. Doubtfire (1993),1
50644,731,393,5,886183978,Mrs. Doubtfire (1993),1
60089,497,393,4,879362858,Mrs. Doubtfire (1993),1
61009,741,393,2,891040490,Mrs. Doubtfire (1993),1
64103,815,393,4,878696473,Mrs. Doubtfire (1993),1
66471,846,393,3,883949547,Mrs. Doubtfire (1993),1
74532,934,393,2,891193013,Mrs. Doubtfire (1993),1
74750,916,393,2,880845067,Mrs. Doubtfire (1993),1
75901,551,393,5,892782901,Mrs. Doubtfire (1993),1
78826,562,393,2,879195954,Mrs. Doubtfire (1993),1
80134,327,393,3,887819507,Mrs. Doubtfire (1993),1
82479,712,393,3,874730320,Mrs. Doubtfire (1993),1
87309,878,393,3,880870487,Mrs. Doubtfire (1993),1
90329,807,393,4,892528954,Mrs. Doubtfire (1993),1
91327,593,393,4,886194041,Mrs. Doubtfire (1993),1
92224,705,393,4,883427716,Mrs. Doubtfire (1993),1
95027,620,393,5,889988196,Mrs. Doubtfire (1993),1
96702,933,393,2,874938371,Mrs. Doubtfire (1993),1
97944,798,393,3,875915029,Mrs. Doubtfire (1993),1
98136,406,393,4,880131851,Mrs. Doubtfire (1993),1
52059,145,394,1,888398833,Radioland Murders (1994),1
76046,751,394,4,889297640,Radioland Murders (1994),1
82192,798,394,4,875914484,Radioland Murders (1994),1
8093,336,395,2,877757094,Robin Hood: Men in Tights (1993),1
13597,291,395,3,875086534,Robin Hood: Men in Tights (1993),1
27139,472,395,3,875982559,Robin Hood: Men in Tights (1993),1
27395,457,395,2,882551605,Robin Hood: Men in Tights (1993),1
28470,279,395,4,875659329,Robin Hood: Men in Tights (1993),1
32179,5,395,2,879198898,Robin Hood: Men in Tights (1993),1
34082,399,395,3,882350733,Robin Hood: Men in Tights (1993),1
34150,497,395,4,879363284,Robin Hood: Men in Tights (1993),1
52087,652,395,3,882567383,Robin Hood: Men in Tights (1993),1
76807,901,395,3,877131500,Robin Hood: Men in Tights (1993),1
94172,798,395,3,875915279,Robin Hood: Men in Tights (1993),1
3169,174,396,1,886515104,Serial Mom (1994),1
16947,406,396,3,879792974,Serial Mom (1994),1
18693,269,396,4,891451856,Serial Mom (1994),1
21464,276,396,4,874792118,Serial Mom (1994),1
31479,118,396,5,875385335,Serial Mom (1994),1
49644,450,396,2,882469941,Serial Mom (1994),1
53884,216,396,3,880245260,Serial Mom (1994),1
55903,655,396,2,887428507,Serial Mom (1994),1
65040,802,396,2,875985840,Serial Mom (1994),1
66475,766,396,2,891310934,Serial Mom (1994),1
88846,87,396,1,879877280,Serial Mom (1994),1
91905,883,396,2,891695743,Serial Mom (1994),1
976,303,397,1,879543831,Striking Distance (1993),1
9958,5,397,2,875635907,Striking Distance (1993),1
